0.625,0.043984736,0.663594489,0.999999992,0.81538462,0.023391813,0.01010101,0,0.444444444,0,0,0,0,0,0.000718424,0.000718424,0.000718424,0,0,0,0,0.530522187,0.024138236,0.521617145,0.09796596,0.769230769,0.230769231,0.7,0.8,0.5,0.40625,0,0
0.4375,0.051215103,0.604743101,0.999999993,0.791946314,0.01754386,0.01010101,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.859993203,0.035006063,0.341245791,0.112180634,0.733333333,0.266666667,0.7,0.9,0,0.5,1,0
0.4375,0.042377988,0.57512955,0.999999992,0.66386555,0.01754386,0.01010101,0,0.555555556,0,0,0,0,0,0.001329664,0.001329664,0.001329664,0,0,0,0,0.219631166,0.730530314,0.702222222,0.067786874,0.857142857,0.142857143,1,0.866666667,0,0.5,1,0
0.4375,0.106647921,0.503787895,0.999999997,0.665634682,0.052631579,0.01010101,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.01142441,0.011430041,0.429849687,0.148148149,0.666666667,0.333333333,0.8,0.833333333,0,0.5,1,0
0.6875,0.215304278,0.415645631,0.999999999,0.540889534,0.111111111,0.202020202,0,0.666666667,0,1,0,0,0,0.000789397,0.023174971,0.00456425,0,0,0,0,0.011489984,0.954130553,0.513502123,0.086725466,0.860215054,0.139784946,1,0.95,0.454545455,0.568181818,0.09090909,0
0.5,0.074312111,0.559888596,0.999999995,0.698198205,0.011695906,0,0,0.888888889,0,1,0,0,0,0.012311703,0.012311703,0.012311703,0,0,0,0,0.004461476,0.669352559,0.437408649,0.193284194,0.523809524,0.476190476,0.6,0.9,0.642857143,0.607142857,0.285714286,0
0.375,0.192809801,0.418162632,0.999999998,0.549833894,0.122807018,0.202020202,0,1,0,0,0,0,0,0.000789397,0.023174971,0.00456425,0,0,0,0,0.002080753,0.887840434,0.514480301,0.119191922,0.827956989,0.172043011,1,0.95,0,0.5,1,0
0.625,0.198634264,0.433573649,0.999999998,0.572107773,0.116959064,0.202020202,0,0.888888889,0,1,0,0,0,0.000789397,0.023174971,0.00456425,0,0,0,0,0.004438458,0.597622609,0.543474234,0.108465851,0.846938776,0.153061224,1,0.95,1,0.75,1,0
0.5625,0.019481824,0.670103108,0.99999998,0.836734689,0.011695906,0,0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.484218691,0.479934361,0.538888889,0.147453923,0.6,0.4,0.8,0.875,0.125,0.5,0.75,1
0.5,0.046394858,0.636363655,0.999999993,0.797101454,0.023391813,0.01010101,0.013333333,0.444444444,0,0,0,0,0,0,0,0,0,0,0,0,0.02399795,0.024005657,0.313888889,0.216712579,0.5625,0.4375,0.5,0.9,0,0.5,1,0
